"ID";"COTIS"
310729;278.240039976576
310730;225.511169668031
310731;444.946181544354
310732;235.754069667209
310733;536.595296975398
310734;640.158219509818
310735;200.952558101335
310736;392.574320613992
310737;280.969637958619
310738;279.109964431987
310739;315.537196101387
310740;393.699126747195
310741;411.418015317131
310742;206.982069466225
310743;317.909584847574
310744;320.113064791895
310745;234.098597113171
310746;254.536779993719
310747;460.830031870627
310748;570.12499383804
310749;513.526435751649
310750;296.270378899478
310751;330.121929387441
310752;400.730546693535
310753;434.993907392098
310754;481.313398532693
310755;402.604647684302
310756;217.503146357593
310757;247.433792112657
310758;502.163139553902
310759;579.780457134877
310760;242.924478043612
310761;307.356229482192
310762;639.503514820428
310763;491.408631180012
310764;294.359175200742
310765;273.516200736589
310766;574.571104873909
310767;574.653610900803
310768;249.096184566738
310769;234.711178254385
310770;362.205457012632
310771;370.783873779248
310772;306.019052606018
310773;436.163129083806
310774;244.084140194864
310775;734.727337441251
310776;251.744412129864
310777;320.055758616539
310778;323.570799448692
310779;366.51256384141
310780;388.701546967187
310781;201.957846207991
310782;283.875502423586
310783;362.57465685989
310784;217.643464415556
310785;377.339954800664
310786;470.580091933784
310787;291.034544888494
310788;222.098236700087
310789;356.116206322572
310790;407.96293504828
310791;302.842933750768
310792;361.370672875051
310793;311.361285252965
310794;314.082266875382
310795;280.490614077884
310796;496.919356972364
310797;360.013561032682
310798;363.136373688305
310799;362.595180542506
310800;371.171049871545
310801;247.196082884779
310802;635.12474424416
310803;309.964703741545
310804;579.633158313932
310805;230.267817381
310806;298.953128689013
310807;232.082746281723
310808;292.903784786562
310809;342.435777043292
310810;514.105880528113
310811;398.958106889082
310812;260.722729118799
310813;304.527491634282
310814;338.517795536387
310815;464.687766108523
310816;318.289639877222
310817;305.458202282984
310818;291.997890951971
310819;434.725478706145
310820;343.883214306793
310821;196.452245671523
310822;226.799489268358
310823;396.002048851873
310824;301.453332065798
310825;300.44527014868
310826;448.721406335885
310827;489.03145268038
310828;462.992205609792
310829;441.026458921601
310830;305.021297753311
310831;206.373218158952
310832;360.691951424471
310833;431.978450933608
310834;466.018907507094
310835;497.998569722245
310836;432.387377545586
310837;453.066218302899
310838;214.584404974886
310839;263.564844584376
310840;299.294954695398
310841;246.6155408255
310842;527.260945439268
310843;377.150486872744
310844;498.952729992165
310845;273.502590256635
310846;237.558919858998
310847;274.113854231391
310848;482.090097200823
310849;404.882994841432
310850;255.20366964237
310851;273.345419518844
310852;435.221485195541
310853;338.612325202484
310854;277.114134802421
310855;390.509315882828
310856;308.179884009136
310857;304.734556620072
310858;372.75817656407
310859;431.873854148781
310860;349.416979739087
310861;293.959999818818
310862;331.682135696057
310863;223.203429366123
310864;280.29990590191
310865;237.771369665211
310866;219.775625948247
310867;215.476088496273
310868;236.235360249669
310869;313.308836842425
310870;242.163286581675
310871;377.112155183633
310872;297.642434664185
310873;389.190695049076
310874;270.640166935989
310875;205.283202196976
310876;197.345207106448
310877;216.235197202147
310878;206.573212057567
310879;466.501295553617
310880;441.948595787637
310881;514.7589760251
310882;364.411874257765
310883;310.922483964627
310884;187.641437033951
310885;322.82261923239
310886;275.199075201477
310887;384.054646960649
310888;247.803591531908
310889;403.209062334503
310890;268.413465226754
310891;450.439981387331
310892;400.259953767727
310893;309.740209668414
310894;344.236041635734
310895;508.786255374011
310896;275.80589157312
310897;405.700920472427
310898;546.101640997551
310899;294.723147884081
310900;271.455098539526
310901;564.460843740689
310902;252.701334667016
310903;191.696117275571
310904;341.939203168127
310905;359.132549316
310906;417.742016706496
310907;419.645983443339
310908;290.42807715253
310909;240.50046405847
310910;315.193766497037
310911;314.863404561235
310912;508.407379433205
310913;307.066346827234
310914;319.619998011443
310915;399.618005791992
310916;217.434657263909
310917;214.999515071739
310918;342.515276407099
310919;292.358822855938
310920;228.995174309078
310921;303.076493489619
310922;274.336038495989
310923;276.436197361605
310924;315.822661942437
310925;321.862541900644
310926;476.756559084562
310927;360.484220532217
310928;293.075594351899
310929;278.126272083095
310930;360.857105401301
310931;205.97357289642
310932;398.946030100111
310933;296.44157424968
310934;420.86833361917
310935;233.162222148772
310936;300.869347723125
310937;447.486272823345
310938;323.467881434064
310939;517.308993578047
310940;460.070206774881
310941;363.036313643434
310942;292.512173226066
310943;618.037310235469
310944;294.724268857488
310945;314.928196054976
310946;367.39164795697
310947;487.835635392445
310948;563.317540367602
310949;395.662060123872
310950;540.382837437566
310951;435.610425314684
310952;262.854670728638
310953;297.554615844261
310954;206.737955147462
310955;294.540882413078
310956;318.738203106426
310957;1184.69306642309
310958;784.742967499591
310959;248.398453243552
310960;290.913449662821
310961;371.613469654879
310962;324.752242918614
310963;447.164837915942
310964;240.808099244467
310965;349.789788363121
310966;270.442670845754
310967;289.56779580369
310968;497.009343099026
310969;356.008562255029
310970;268.622257976568
310971;348.083129423213
310972;264.820550420909
310973;297.681883117399
310974;413.621960365902
310975;556.110171821146
310976;707.270680343464
310977;268.193181570626
310978;264.034738123886
310979;526.153347335952
310980;345.121894773368
310981;368.041132057458
310982;198.181996131099
310983;388.629808904162
310984;268.818480769421
310985;303.961334695199
310986;193.553841324161
310987;262.88184017636
310988;242.632172399662
310989;679.938311029893
310990;192.673716709122
310991;317.906400395029
310992;828.483567506982
310993;441.762859678395
310994;693.502571471107
310995;485.043613164929
310996;304.402167426612
310997;500.033222815768
310998;367.259132294765
310999;388.788489560097
311000;270.98730641592
311001;414.763875147866
311002;152.652853594933
311003;220.361532663477
311004;416.002534786006
311005;202.972121232752
311006;221.974658016877
311007;243.007652933005
311008;238.997678809148
311009;376.578996154756
311010;206.720084730297
311011;202.849692307173
311012;388.318201914289
311013;319.224987904699
311014;196.160933864886
311015;448.89308045296
311016;214.724700370557
311017;266.153134766636
311018;260.426616435041
311019;346.894112552555
311020;464.366426843305
311021;431.32471476483
311022;432.792524844286
311023;206.165296231625
311024;256.212334886694
311025;227.206772664252
311026;209.040194445977
311027;197.605870765475
311028;358.16009565249
311029;387.947224755818
311030;327.683860453665
311031;189.453921057726
311032;363.818895516978
311033;240.544218470601
311034;203.823918826751
311035;200.61521974859
311036;454.312552486773
311037;200.320712126916
311038;265.894331355929
311039;291.322776188111
311040;222.833851567838
311041;428.768011705779
311042;488.200621781779
311043;250.053971446353
311044;171.326305896964
311045;280.268886826098
311046;409.020102873997
311047;261.148386087535
311048;267.272095426875
311049;278.776007721177
311050;481.405014166741
311051;492.006003894425
311052;491.474117046236
311053;500.524676969709
311054;294.811387838758
311055;220.9831762941
311056;262.050180327605
311057;213.376654606601
311058;345.328042398793
311059;338.313022297584
311060;482.156437711206
311061;526.488246900937
311062;411.99769154507
311063;305.49248047452
311064;224.346385792735
311065;222.04622204556
311066;527.770423880664
311067;339.002847680063
311068;205.104817108786
311069;192.700110733197
311070;311.343543983189
311071;213.916676419872
311072;210.584804016127
311073;475.038988769539
311074;434.577974527289
311075;223.231397577887
311076;560.77203458858
311077;302.573444824225
311078;320.954514147502
311079;369.876924819396
311080;362.239128761664
311081;331.149550481438
311082;236.23383980894
311083;310.485684184846
311084;436.553889635055
311085;402.612920898496
311086;273.376513719813
311087;409.65981422629
311088;247.355168991009
311089;577.510422945605
311090;299.36075360148
311091;284.451076822627
311092;257.625154541868
311093;388.634995340868
311094;266.719216073683
311095;292.629963338781
311096;215.755323522228
311097;206.4823785422
311098;341.170312214135
311099;346.672630535101
311100;383.331580124205
311101;387.188132999147
311102;290.220879668248
311103;449.442593495729
311104;364.124038440602
311105;301.822422867117
311106;292.814903344856
311107;463.926032906891
311108;350.898716335176
311109;317.375501524008
311110;319.722335428383
311111;299.799935449945
311112;510.308832838591
311113;250.783740992992
311114;577.628618698209
311115;359.061131855365
311116;276.11325160576
311117;501.977848047737
311118;322.11965237977
311119;211.490586698177
311120;265.74764808047
311121;434.40430535838
311122;570.621557909896
311123;263.919760647797
311124;434.685980081204
311125;1050.34459363988
311126;535.554935472166
311127;307.072813844058
311128;403.986866659728
311129;364.670740975332
311130;295.629718911914
311131;452.686158857221
311132;528.043465539928
311133;322.316815165828
311134;274.363771276494
311135;573.865878384187
311136;285.182848043493
311137;291.228511354778
311138;459.175701122296
311139;440.728967730392
311140;388.64549621595
311141;296.421292964209
311142;369.054289748714
311143;486.248361658324
311144;230.444276474127
311145;305.416918896204
311146;259.216036298249
311147;446.557309282196
311148;1251.24235097964
311149;432.921587328713
311150;575.927590532372
311151;361.982133361943
311152;303.98352366625
311153;503.615861086924
311154;681.093044203085
311155;504.118618431313
311156;295.081621831712
311157;308.165605820235
311158;294.93610904628
311159;271.459416719336
311160;306.63121174225
311161;275.973292113677
311162;292.348167853139
311163;404.437748519891
311164;339.369754575931
311165;367.625320455927
311166;338.341180164545
311167;366.017931597581
311168;342.484989165289
311169;238.254782877275
311170;415.933037986556
311171;280.883021659288
311172;281.793965878069
311173;292.204895830623
311174;294.607592849708
311175;301.155557758418
311176;251.471521320598
311177;316.654594110225
311178;222.582388661716
311179;372.220616308116
311180;245.02626083185
311181;460.64587385749
311182;683.783566013301
311183;420.926706928057
311184;474.87656101271
311185;339.407689160888
311186;503.90122630927
311187;288.296406950513
311188;474.382881694929
311189;301.280328296875
311190;523.134802748334
311191;291.156284024192
311192;277.826427009162
311193;497.532506802724
311194;577.532599611274
311195;524.005166498689
311196;306.870990109386
311197;259.633538849536
311198;609.438824207306
311199;211.689351249404
311200;465.490073713609
311201;366.642727061638
311202;359.482800123003
311203;320.0181037201
311204;447.831554430346
311205;573.68549425586
311206;391.280505778655
311207;573.179264912265
311208;262.747386949527
311209;590.747671078847
311210;472.050457096929
311211;522.782888231563
311212;460.247524329974
311213;424.458074012042
